#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id
DEV_1883,و ما تنساش الكسوة عليك...يخيطوها هوما وفقة عند تارزي حتحت و يفكتروها...هاو لباس تقليدي...هاو حفلة الربيع...هاو وذني...,Tunisia,و ما تنساش الكسوة عليكيخيطوها هوما وفقة عند تارزي حتحت و يفكتروهاهاو لباس تقليديهاو حفلة الربيعهاو وذني,و ما تنساش ال كسو ة عليكيخيطوها هوم ا وفق ة عند تارزي حتحت و يفكتروهاهاو لباس تقليديهاو حفل ة ال ربيعهاو وذني,ما تنساش الكسوه عليكيخيطوها هوما وفقه عند تارزي حتحت يفكتروهاهاو لباس تقليديهاو حفله الربيعهاو وذني,تنساش الكسوه عليكيخيطوها هوما وفقه تارزي حتحت يفكتروهاهاو لباس تقليديهاو حفله الربيعهاو وذني,تنساش الكسوه عليكيخيطوها هوما وفقه تارزي حتحت يفكتروهاهاو لباس تقليديهاو حفله الربيعهاو وذني,7
DEV_1884,نشوف لينا طقم من كترت القليع بعد ده,United_Arab_Emirates,نشوف لينا طقم من كترت القليع بعد ده,نشوف لينا طقم من كتر ت ال قليع بعد ده,نشوف لينا طقم من كترت القليع بعد ده,نشوف لينا طقم كترت القليع ده,نشوف لينا طقم كترت القليع ده,11
DEV_1885,Elissa - Ma Tarafchi Lei (Audio) / اليسا - متعرفش ليه   URL   USER  Namj D3,Morocco,        اليسا   متعرفش ليه         ,اليس ا متعرفش لي ه,اليسا متعرفش ليه,اليسا متعرفش ليه,اليسا متعرفش ليه,9
DEV_1886,شوفوا عدد القلوب صديقة ببجي دائماً  URL ,Saudi_Arabia,شوفوا عدد القلوب صديقة ببجي دائماً   ,شوف وا عدد ال قلوب صديق ة ببجي دائم ا,شوفوا عد القلوب صديقه بجي داما,شوفوا القلوب صديقه بجي داما,شوفوا القلوب صديقه بجي داما,2
DEV_1887,#حلوه_العلاقه_اذا .. أحيانًا لو ندقق راح نكتشف ان الحياة تحتمل العديد من الخيارات، ولكن تبقى مشكلة الانسان الأزليّة هي التعلّق، التعلُّق بالأحلام، بالأشخاص، بالأمكنة- قاتل الله التعلّق.,Somalia,حلوه العلاقه اذا  أحيانًا لو ندقق راح نكتشف ان الحياة تحتمل العديد من الخيارات ولكن تبقى مشكلة الانسان الأزليّة هي التعلّق التعلُّق بالأحلام بالأشخاص بالأمكنة  قاتل الله التعلّق,حلو ه ال علاقه اذ ا أحيان ا لو ندقق راح نكتشف ان ال حيا ة تحتمل ال عديد من ال خيار ات و لكن تبقى مشكل ة ال إنسان ال أزلي ة هي ال تعلق ال تعلق ب ال أحلام ب ال أشخاص ب ال أمكن ة قاتل الله ال تعلق,حلوه العلاقه اذا احيانا لو ندق راح نكتشف ان الحياه تحتمل العديد من الخيارات ولكن تبقى مشكله الانسان الازليه هي التعلق التعلق بالاحلام بالاشخاص بالامكنه قاتل اله التعلق,حلوه العلاقه احيانا ندق نكتشف الحياه تحتمل العديد الخيارات تبقى مشكله الانسان الازليه التعلق التعلق بالاحلام بالاشخاص بالامكنه قاتل اله التعلق,حلوه العلاقه احيانا ندق نكتشف الحياه تحتمل العديد الخيارات تبقى مشكله الانسان الازليه التعلق بالاحلام بالاشخاص بالامكنه قاتل اله,19
DEV_1888,الله اعلم يمكن طير منكو  URL  …,Jordan,الله اعلم يمكن طير منكو    ,الله اعلم يمكن طير منكو,اله اعلم يمكن طير منكو,اله طير منكو,اله طير منكو,18
DEV_1889,صح الخيرة فيما اختارها الله...,Algeria,صح الخيرة فيما اختارها الله,صح ال خير ة فيما اختار ها الله,صح الخيره فيما اختارها اله,صح الخيره فيما اختارها اله,صح الخيره فيما اختارها اله,4
DEV_1890,بس انتي من جواكي طيبه,Morocco,بس انتي من جواكي طيبه,بس انتي من جواكي طيب ه,بس انتي من جواكي طيبه,انتي جواكي طيبه,انتي جواكي طيبه,9
DEV_1891,ليه كده بس ده انا تصويري فشيخ,Egypt,ليه كده بس ده انا تصويري فشيخ,لي ه كد ه بس ده أنا تصويري ف شيخ,ليه كده بس ده انا تصويري فشيخ,ليه كده ده تصويري فشيخ,ليه كده ده تصويري فشيخ,0
DEV_1892,خليها بعد بكره عشان بكره ورأيا تدريب ف النادي,Egypt,خليها بعد بكره عشان بكره ورأيا تدريب ف النادي,خلي ها بعد بكره عشان بكره و رأي ا تدريب ف ال نادي,خليها بعد بكره عشان بكره ورايا تدريب النادي,خليها بكره عشان بكره ورايا تدريب النادي,خليها بكره عشان ورايا تدريب النادي,0
DEV_1893,تاكل في سبول,Libya,تاكل في سبول,تأكل في سبول,تاكل في سبول,تاكل سبول,تاكل سبول,13
DEV_1894,يعني علمتك اهو ...,Egypt,يعني علمتك اهو ,يعني علم ت ك اهو,يعني علمتك اهو,يعني علمتك اهو,يعني علمتك اهو,0
DEV_1895,انتو اوفر أوي بجد,Egypt,انتو اوفر أوي بجد,انتو أوفر أوي ب جد,انتو اوفر اوي بجد,انتو اوفر اوي بجد,انتو اوفر اوي بجد,0
DEV_1896,مكيف عحالك وانتا قاعد تجاهر بالمعصية اتقي الله,Jordan,مكيف عحالك وانتا قاعد تجاهر بالمعصية اتقي الله,مكيف عحالك و انت ا قاعد تجاهر ب ال معصي ة اتقي الله,مكيف عحالك وانتا قاعد تجاهر بالمعصيه اتقي اله,مكيف عحالك وانتا قاعد تجاهر بالمعصيه اتقي اله,مكيف عحالك وانتا قاعد تجاهر بالمعصيه اتقي اله,18
DEV_1897,لو نويت تنسي الي فات و الي المات و الذكريات ....,Egypt,لو نويت تنسي الي فات و الي المات و الذكريات ,لو نوي ت تنسي الي فات و الي ال مات و ال ذكري ات,لو نويت تنسي الي فات الي المات الذكريات,نويت تنسي فات المات الذكريات,نويت تنسي فات المات الذكريات,0
DEV_1898,اغلب المحاضرات وقتها غير مناسب الاسف ياريت لو تغيروا المواعيد و تكون مساء,Oman,اغلب المحاضرات وقتها غير مناسب الاسف ياريت لو تغيروا المواعيد و تكون مساء,أغلب ال محاضر ات وقت ها غير مناسب ال أسف ياريت لو تغير وا ال مواعيد و تكون مساء,اغلب المحاضرات وقتها غير مناسب الاسف ياريت لو تغيروا المواعيد تكون مساء,اغلب المحاضرات وقتها مناسب الاسف ياريت تغيروا المواعيد,اغلب المحاضرات وقتها مناسب الاسف ياريت تغيروا المواعيد,6
DEV_1899,جمال عبد الناصر بيسلم عليكي URL  …,Syria,جمال عبد الناصر بيسلم عليكي   ,جمال عبد ال ناصر ب يسلم عليكي,جمال عبد الناصر بيسلم عليكي,جمال عبد الناصر بيسلم عليكي,جمال عبد الناصر بيسلم عليكي,5
DEV_1900,زول زول انت ويش طلع الرميثي وينه المقطع وين دليل جيبه تنبحو انتو فقط الدولة مستضيفه بطوله ما يحترم خصومهم,Oman,زول زول انت ويش طلع الرميثي وينه المقطع وين دليل جيبه تنبحو انتو فقط الدولة مستضيفه بطوله ما يحترم خصومهم,زول زول أنت و يش طلع ال رميثي وين ه ال مقطع وين دليل جيب ه تنبحو انتو فقط ال دول ة مستضيف ه ب طول ه ما يحترم خصوم هم,زول زول انت ويش طلع الرميثي وينه المقطع وين دليل جيبه تنبحو انتو فقط الدوله مستضيفه بطوله ما يحترم خصومهم,زول زول ويش طلع الرميثي وينه المقطع وين دليل جيبه تنبحو انتو الدوله مستضيفه بطوله يحترم خصومهم,زول ويش طلع الرميثي وينه المقطع وين دليل جيبه تنبحو انتو الدوله مستضيفه بطوله يحترم خصومهم,6
DEV_1901,في أمور في حياتك هتشوف الخير فيها لما تترك الامر وتوكلها علي ربنا,Egypt,في أمور في حياتك هتشوف الخير فيها لما تترك الامر وتوكلها علي ربنا,في أمور في حيا ت ك هتشوف ال خير في ها ل ما تترك ال أمر و توكل ها علي رب نا,في امور في حياتك هتشوف الخير فيها لما ترك الامر وتوكلها علي ربنا,امور حياتك هتشوف الخير الامر وتوكلها ربنا,امور حياتك هتشوف الخير الامر وتوكلها ربنا,0
DEV_1902,تعرف تصفر و الغالي ف فمك؟.,United_Arab_Emirates,تعرف تصفر و الغالي ف فمك,تعرف تصفر و ال غالي ف فم ك,تعرف تصفر الغالي فمك,تعرف تصفر الغالي فمك,تعرف تصفر الغالي فمك,11
DEV_1903,بتتكلمو علي ايه انتو؟,Egypt,بتتكلمو علي ايه انتو,بتتكلمو علي أي انتو,بتكلمو علي ايه انتو,بتكلمو انتو,بتكلمو انتو,0
