#1_tweetid,#2_tweet,#3_country_label,#2_tweet_clean_V0,#2_tweet_clean_farasaV0,#2_tweet_clean_V1,#2_tweet_clean_V2,#2_tweet_clean_V3,#classes_id,#len_of_2_tweet_clean_V0,cluster_on_length
TRAIN_12088,لما نجرب نقولك  URL  …,Libya,لما نجرب نقولك    ,ل ما نجرب نقول ك,لما نجرب نقولك,نجرب نقولك,نجرب نقولك,13,6,0
TRAIN_9964,ياالله مع السسلامه مثلك مايحس بندامه,Saudi_Arabia,ياالله مع السسلامه مثلك مايحس بندامه,ياالله مع ال سسلامه مثل ك مايحس ب ندام ه,ياله مع السلامه مثلك مايحس بندامه,ياله السلامه مثلك مايحس بندامه,ياله السلامه مثلك مايحس بندامه,2,6,0
TRAIN_2870,مره وحده رايحة,Iraq,مره وحده رايحة,مر ه وحد ه رايح ة,مره وحده رايحه,وحده رايحه,وحده رايحه,1,3,0
TRAIN_5726,تسلم يابوديما المهم محبه الناس وفزعتهم الغاليه عندي جلعلنا نفوز بلجنة حن وانتم جميعا,Saudi_Arabia,تسلم يابوديما المهم محبه الناس وفزعتهم الغاليه عندي جلعلنا نفوز بلجنة حن وانتم جميعا,تسلم يابوديما ال مهم محب ه ال ناس و فزع ت هم ال غاليه عند ي جلعلنا نفوز ب لجن ة حن و أنتم جميع ا,تسلم يابوديما المهم محبه الناس وفزعتهم الغاليه عندي جلعلنا نفوز بلجنه حن وانتم جميعا,تسلم يابوديما المهم محبه الناس وفزعتهم الغاليه عندي جلعلنا نفوز بلجنه حن وانتم جميعا,تسلم يابوديما المهم محبه الناس وفزعتهم الغاليه عندي جلعلنا نفوز بلجنه حن وانتم جميعا,2,14,2
TRAIN_10878,ترى نفس الشي,Kuwait,ترى نفس الشي,ترى نفس ال شي,ترى نفس الشي,ترى الشي,ترى الشي,12,3,0
TRAIN_8623,لا ان شاءالله يرجع,Oman,لا ان شاءالله يرجع,لا ان شاءالله يرجع,لا ان شاءاله يرجع,شاءاله يرجع,شاءاله يرجع,6,4,0
TRAIN_19620,هذا دين مو طوبة,Iraq,هذا دين مو طوبة,هذا دين مو طوب ة,هذا دين مو طوبه,دين مو طوبه,دين مو طوبه,1,4,0
TRAIN_14684, USER   USER   USER   USER   USER   USER  اليوم تجمعنا بعد الدوام نبي نحدد الموقع للقاء جميعا,Saudi_Arabia,                  اليوم تجمعنا بعد الدوام نبي نحدد الموقع للقاء جميعا,ال يوم تجمع نا بعد ال دوام نبي نحدد ال موقع ل لقاء جميع ا,اليوم تجمعنا بعد الدوام نبي نحد الموقع لقاء جميعا,تجمعنا الدوام نبي نحد الموقع جميعا,تجمعنا الدوام نبي نحد الموقع جميعا,2,27,1
TRAIN_10988,كنت مثلك العاب انواع شوتر والعاب عالم مفتوح بس بعد ما جربت العاب صغيرة بس اسطورية حسيت اني كسرت روتين معتاد وهم : Guacamelee 1&2 Dead cells Hollow knight,Algeria,كنت مثلك العاب انواع شوتر والعاب عالم مفتوح بس بعد ما جربت العاب صغيرة بس اسطورية حسيت اني كسرت روتين معتاد وهم       ,كن ت مثل ك ألعاب أنواع شوتر و ألعاب عالم مفتوح بس بعد ما جرب ت ألعاب صغير ة بس اسطوري ة حسي ت ان ي كسر ت روتين معتاد و هم,كنت مثلك العاب انواع شوتر والعاب عالم مفتوح بس بعد ما جربت العاب صغيره بس اسطوريه حسيت اني كسرت روتين معتاد وهم,كنت مثلك العاب انواع شوتر والعاب عالم مفتوح جربت العاب صغيره اسطوريه حسيت اني كسرت روتين معتاد وهم,كنت مثلك العاب انواع شوتر والعاب عالم مفتوح جربت صغيره اسطوريه حسيت اني كسرت روتين معتاد وهم,4,29,2
TRAIN_16330,اه و الله,Libya,اه و الله,اه و الله,اه اله,اله,اله,13,3,0
TRAIN_20759,حبيبي بناخيي السمح,Libya,حبيبي بناخيي السمح,حبيبي ب ناخيي السمح,حبيبي بناخي السمح,حبيبي بناخي السمح,حبيبي بناخي السمح,13,3,0
TRAIN_9367,على قد مبفرح اما بشوف صور الدفعات ده من حلاوة الصور على قد مبزعل على دفعتى والله,Egypt,على قد مبفرح اما بشوف صور الدفعات ده من حلاوة الصور على قد مبزعل على دفعتى والله,على قد مبفرح اما ب شوف صور ال دفع ات ده من حلاو ة ال صور على قد مبزعل على دفعتى و الله,على قد مبفرح اما بشوف صور الدفعات ده من حلاوه الصور على قد مبزعل على دفعتى واله,مبفرح بشوف صور الدفعات ده حلاوه الصور مبزعل دفعتى واله,مبفرح بشوف صور الدفعات ده حلاوه الصور مبزعل دفعتى واله,0,17,1
TRAIN_20468,ياريت لو قالت مااتابعه و سكتت لانو ناصيف تعدي كل نجاح و صار الأول ب الحفلات و مشاهدات و مطلوب في كل مكان اكتر منها,Djibouti,ياريت لو قالت مااتابعه و سكتت لانو ناصيف تعدي كل نجاح و صار الأول ب الحفلات و مشاهدات و مطلوب في كل مكان اكتر منها,ياريت لو قال ت مااتابعه و سكت ت لانو ناصيف تعدي كل نجاح و صار ال أول ب ال حفل ات و مشاهد ات و مطلوب في كل مكان اكتر من ها,ياريت لو قالت ماتابعه سكت لانو ناصيف تعدي كل نجاح صار الاول الحفلات مشاهدات مطلوب في كل مكان اكتر منها,ياريت قالت ماتابعه سكت لانو ناصيف تعدي نجاح الحفلات مشاهدات مطلوب مكان اكتر,ياريت قالت ماتابعه سكت لانو ناصيف تعدي نجاح الحفلات مشاهدات مطلوب مكان اكتر,10,25,1
TRAIN_4071,اشطا متكلمنيش خالص وامسحي رقمي,Egypt,اشطا متكلمنيش خالص وامسحي رقمي,اشط ا متكلمنيش خالص و امسحي رقمي,اشطا متكلمنيش خالص وامسحي رقمي,اشطا متكلمنيش خالص وامسحي رقمي,اشطا متكلمنيش خالص وامسحي رقمي,0,5,0
TRAIN_15449,آنَ هذا امعدّل ابريفي قبل أكثر من عقدين من الزمن وانجحت فيها مللي ولله الحمد، يعني ما عندي أي ذنب في تنگطع عني كونكسيوه كلّما همّ بعضهم في تعدال باك وللّ ابريفي..!! جمعة مباركة,Mauritania,آنَ هذا امعدّل ابريفي قبل أكثر من عقدين من الزمن وانجحت فيها مللي ولله الحمد يعني ما عندي أي ذنب في تنگطع عني كونكسيوه كلّما همّ بعضهم في تعدال باك وللّ ابريفي جمعة مباركة,آن هذا امعدل ابريفي قبل أكثر من عقد ين من ال زمن و انجح ت في ها ملل ي و لال ه ال حمد يعني ما عند ي أي ذنب في تنكطع عن ي كونكسيوه كلما هم بعض هم في تعدال باك و لال ابريفي جمع ة مبارك ة,ان هذا امعدل ابريفي قبل اكثر من عقدين من الزمن وانجحت فيها ملي وله الحمد يعني ما عندي اي ذنب في تنكطع عني كونكسيوه كلما هم بعضهم في تعدال باك ول ابريفي جمعه مباركه,امعدل ابريفي عقدين الزمن وانجحت ملي الحمد يعني عندي ذنب تنكطع عني كونكسيوه بعضهم تعدال باك ول ابريفي مباركه,امعدل ابريفي عقدين الزمن وانجحت ملي الحمد يعني عندي ذنب تنكطع عني كونكسيوه بعضهم تعدال باك ول مباركه,3,34,1
TRAIN_6160,مابعرف خلص مابدي أحكي,Syria,مابعرف خلص مابدي أحكي,مابعرف خلص مابدي أحكي,مابعرف خلص مابدي احكي,مابعرف خلص مابدي احكي,مابعرف خلص مابدي احكي,5,4,0
TRAIN_13925,بكل سهولة كذا يهون عليك فراقي؟ URL ,Saudi_Arabia,بكل سهولة كذا يهون عليك فراقي  ,ب كل سهول ة كذا يهون علي ك ف راقي,بكل سهوله كذا يهون عليك فراقي,بكل سهوله يهون فراقي,بكل سهوله يهون فراقي,2,8,0
TRAIN_10474,قريت التويته حسيت اني نسيت الكلام المصري,Egypt,قريت التويته حسيت اني نسيت الكلام المصري,قري ت التوي ت ه حسي ت ان ي نسي ت ال كلام ال مصري,قريت التويته حسيت اني نسيت الكلام المصري,قريت التويته حسيت اني نسيت الكلام المصري,قريت التويته حسيت اني نسيت الكلام المصري,0,7,0
TRAIN_10173,خش عالفيس حتلاقى كل الخنيق,Egypt,خش عالفيس حتلاقى كل الخنيق,خش عالفيس حتلاقى كل ال خنيق,خش عالفيس حتلاقى كل الخنيق,خش عالفيس حتلاقى الخنيق,خش عالفيس حتلاقى الخنيق,0,5,0
TRAIN_13102,مابحطله سكر نهائي و بحسه حلو كتير,Syria,مابحطله سكر نهائي و بحسه حلو كتير,مابحطله سكر نهائي و ب حس ه حلو كتير,مابحطله سكر نهاي بحسه حلو كتير,مابحطله سكر نهاي بحسه حلو كتير,مابحطله سكر نهاي بحسه حلو كتير,5,7,0
TRAIN_20949,حقيقة مقودة جل شعب(المواقع)كيما داكوتا جونسون في فيلم 50 شايدس أوف ڨراي يتناك على التعذيب الدكتاتورية والطغيان كيما القحبة تحب دير شواكر يرخسوها وينيكوها بالضرب السادية مليحة يا قحاااب ياااه؟ والعقاب جيد لتنظيم الصفوف .. كونطرولي الكومنتار نيكمك وما تعارضش الآدمين باش يرضى عليك,Algeria,حقيقة مقودة جل شعبالمواقعكيما داكوتا جونسون في فيلم  شايدس أوف ڨراي يتناك على التعذيب الدكتاتورية والطغيان كيما القحبة تحب دير شواكر يرخسوها وينيكوها بالضرب السادية مليحة يا قحاااب ياااه والعقاب جيد لتنظيم الصفوف  كونطرولي الكومنتار نيكمك وما تعارضش الآدمين باش يرضى عليك,حقيق ة مقود ة جل شعبالمواقعكيما داكوتا جونسون في فيلم شايدس أوف قرا ي يتناك على ال تعذيب ال دكتاتوري ة و ال طغيان كيما ال قحب ة تحب دير شواكر يرخسوها وينيكوها ب ال ضرب ال سادي ة مليح ة يا قحاااب ياااه و ال عقاب جيد ل تنظيم ال صفوف كونطرولي ال كومنتار نيكمك و ما تعارضش ال آدم ين باش يرضى علي ك,حقيقه مقوده جل شعبالمواقعكيما داكوتا جونسون في فيلم شايدس اوف فراي يتناك على التعذيب الدكتاتوريه والطغيان كيما القحبه تحب دير شواكر يرخسوها وينيكوها بالضرب الساديه مليحه يا قحاب ياه والعقاب جيد لتنظيم الصفوف كونطرولي الكومنتار نيكمك وما تعارضش الادمين باش يرضى عليك,حقيقه مقوده شعبالمواقعكيما داكوتا جونسون فيلم شايدس اوف فراي يتناك التعذيب الدكتاتوريه والطغيان كيما القحبه تحب دير شواكر يرخسوها وينيكوها بالضرب الساديه مليحه يا قحاب ياه والعقاب جيد لتنظيم الصفوف كونطرولي الكومنتار نيكمك وما تعارضش الادمين باش يرضى,حقيقه مقوده شعبالمواقعكيما داكوتا جونسون فيلم شايدس اوف فراي يتناك التعذيب الدكتاتوريه والطغيان كيما القحبه تحب دير شواكر يرخسوها وينيكوها بالضرب الساديه مليحه يا قحاب ياه والعقاب جيد لتنظيم الصفوف كونطرولي الكومنتار نيكمك وما تعارضش الادمين باش يرضى,4,44,0
