#1_tweetid	#2_tweet	#3_country_label	#4_province_label
DEV_3224	أضحكي؟ خلي الفقير يفهم وش يعني غِنى ؟ أشرحي للي يئس كيف يخلق أمنيات !	Saudi_Arabia	sa_Jizan
DEV_3225	أعجبني فيديو  USER  على   URL  Al Kuwaitya ... Tayyib | نوال الكويتية ... طيب	Saudi_Arabia	sa_Al-Madinah
DEV_3226	الملدوغ من الأفعى يصبح يخاف من الحبل؟! عن مجزرة المنشار أتحدّث؟!	Algeria	dz_Ouargla
DEV_3227	انا لجـل عينـه عـفت الـف مخلـوق.	United_Arab_Emirates	ae_Abu-Dhabi
DEV_3228	"""باش يعلموهم كيفاش يلعبوا \""أحيه\""  URL  …"""	Tunisia	tn_Sfax
DEV_3229	متفتريش يا جميل	Egypt	eg_Aswan
DEV_3230	صح نفس حالتي انا	Oman	om_Al-Batnah
DEV_3231	نتمنى يوصلنا هديه .	Oman	om_Al-Batnah
DEV_3232	ما اتابعج عندج اعتراض؟	Iraq	iq_Al-Anbar
DEV_3233	بقيت اخاف اتكلم معاكم من كتر ما بشوفكم بتتكلمو علي بعض	Egypt	eg_Beni-Suef
DEV_3234	ما فيني اكذب عليك واختار حدا لأن صراحة ولا وحدة طالعة حلوة	Syria	sy_Damascus-City
DEV_3235	 USER   USER  اريدك تعطيني الفتاوي الطرف الاخر وراح اجيبلك كلام العريفي وكلام المفتي العام السعودي	Iraq	iq_An-Najaf
DEV_3236	يجي بالاول وبعدين اخمم وأقرر	Algeria	dz_Oran
DEV_3237	ثمنوا الحجاية قبل لتحجوها والله العظيم محياخذ وقت او جهد بس فكروا بيها قبل لتگولوها رحمة لوالديكم	Iraq	iq_Baghdad
DEV_3238	في حد تأثر من قطعة التغطيه !	Libya	ly_Benghazi
DEV_3239	... إنه غنت في طرابلس ... طيب ... شو الجواب؟؟؟  URL 	Lebanon	lb_North-Lebanon
DEV_3240	اندمجت شوية بس	Egypt	eg_Beheira
DEV_3241	لامحالة #محمد_صلاح عنده عيون ورا رأسه اسيست خرافي	Yemen	ye_Aden
DEV_3242	اللي اعرفه انه محترف في لعبة الثعبان اللي في الجوال ماشالله عليه ونبارك له هذا التمديد	Saudi_Arabia	sa_Najran
DEV_3243	فاكر زمان أيام ما كان فيه بنا شوق وغرام وأحلى كلام عدت سنين ولسه الحنين جوه قلبى ما بينام ولا ليلة حرام...  URL 	Egypt	eg_Ismailia
DEV_3244	كلنا نتعلم من بعض واستفساري ابغى افهمك اكثر بس	Syria	sy_As-Suwayda
DEV_3245	انتي عارفه صحبتك معندهاش دم اساسا	Egypt	eg_Suez
DEV_3246	يالله كيف كذاا	Syria	sy_Damascus-City
DEV_3247	كول كورة: مشاهدة قناة بي ان سبورت اتش دي HD1 المشفرة البث الحي المباشر اون لاين مجانا Watch beIN Sports HD1 Live Online Channel TV  URL  …	Algeria	dz_El-Oued
DEV_3248	يارب الرجالة قلية الذوق تموت	Egypt	eg_Faiyum
DEV_3249	الله يبارك فيكى يانانسى عقبالك ايوة	Egypt	eg_Beni-Suef
DEV_3250	مرات يعطوا امل القلوب	Libya	ly_Tripoli
DEV_3251	اوووفرً اوي يعني ...تايم لاين ممل...	Egypt	eg_Faiyum
DEV_3252	هيييي ي بتي الناس كايسنو وم لاقنو تقصي!!	Yemen	ye_Ibb
DEV_3253	_ باقي هالسبت و سبت بعدين اجازة سبت بعدين كرف سبعة سبابيت بعدين اجازة الصيف يلا هانت ~	Saudi_Arabia	sa_Al-Quassim
DEV_3254	الصوره قضت ع امتحان العربي بجد	Egypt	eg_Suez
DEV_3255	“  USER : القعده بالفراش بعد النومه اطول من النومه نفسها”	Qatar	qa_Ar-Rayyan
DEV_3256	كثر وصفي لك الحاجة جميلة يفوقها وصفك وكل هالدنيا في عيني مايوصل زينها نصفك من قاهرة المعز بدحرج المسا عليك يا عويس  USER  #عيسى_المرزوق URL 	Egypt	eg_Asyut
DEV_3257	لا سّمعت صوتـه كن قلـبي يقـول جعلنـي أفارق الدنيـا ولا أفارقـه	United_Arab_Emirates	ae_Abu-Dhabi
DEV_3258	إلي ح/ القرد	Egypt	eg_Sohag
DEV_3259	ما تهون يوغالي بس فيك الكلى انت	Iraq	iq_Basra
DEV_3260	«المستقبل» يدّعي على حملة «لازم ترتاح» ويوسف يرد.. ندعوهم ليرتاحوا علناً   URL / … via  USER 	Lebanon	lb_North-Lebanon
DEV_3261	او عيال بن سلمان المتصهينين	Somalia	so_Woqooyi-Galbeed
DEV_3262	 USER  عنجد انتي بتجنني	Iraq	iq_Dihok
DEV_3263	من ترك إبنته أو زوجته أو أخته تخرج بهذا الشكل فهو إما مغلوب بالدار أو ديوث لا يغار او بغلٌ يحمل اسفار.... وسلمولي على الحرية الشخصية. (اساتا صغيرة!!!! ؟؟؟)) اي الله لا يكبرها اللهم فرجك وتدبيرك ياحي ياقيوم أمتي #تراتيل_الحزن URL 	Syria	sy_Hama
DEV_3264	انتي صح خلاص رجعت عن الفكرة خلاص، هو ناقص يعملو فعلًا اديت ويحطو فويس نوت في msgs	Egypt	eg_Faiyum
DEV_3265	فماشي افكار لحلول..يزيونا من التنبير	Tunisia	tn_Bizerte
DEV_3266	يااخ ديين رجالتك زااتو والله عقدتني عديل	Yemen	ye_Ibb
DEV_3267	واو ..العمر كلو ..والعدرا تباني 23	Iraq	iq_Dihok
DEV_3268	تكفين تكفييننن حدي مغبونه):	Saudi_Arabia	sa_Ash-Sharqiyah
DEV_3269	وين الناس الي تيب هدايه.؟	United_Arab_Emirates	ae_Dubai
DEV_3270	ابي استقيل من حياتي هاذي واروح اشوفلي حياه جديده بعيد عنكم.	Syria	sy_Aleppo
DEV_3271	الجو والتمشية ف الوقت ده تحفة جدا	Egypt	eg_Aswan
DEV_3272	لا هذا ولا هذا الي مايكطع وصل ويسأل ع الراس والبقية الله يغنينا عنهم #ايهما_تفضل_عمانك_ولا_خوالك	Iraq	iq_Ninawa
DEV_3273	شقيتو اليوم كل وحده منكن روحه لها اخت	Yemen	ye_Aden
DEV_3274	أستاذ ديال الإنجليزية قال لواحد التلميذ دير ليا She has في جملة مفيدة قالو التلميذ : شي هاز اللحم و شي هاز الهم . #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ	Morocco	ma_Souss-Massa-Draa
DEV_3275	انت احذف تغريدتك بكبرها	Oman	om_Dhofar
DEV_3276	لو عطوا اندريه سيلفا فرصة افضل من من دفع هالمبلغ..المفروض لاعب وسط سوبر	Oman	om_Dhofar
DEV_3277	ماهو TNT بتحضر كله بس غالي جدا غالبا مش عارف هعمل ايه	Egypt	eg_Minya
DEV_3278	القضية الفلسطينيه زت بالزاوية بسبب شيوخ الفتنه و قذارة نفط البدو URL  …	Iraq	iq_Al-Muthannia
DEV_3279	ما سمعت (الإسهالي) شكلك	Sudan	sd_Khartoum
DEV_3280	لا اني مو شروگي حتى اتعود ع الإهانة :))	Iraq	iq_Al-Anbar
DEV_3281	 USER  اخي أنت ماتدري الله يحبك او ﻻ	Iraq	iq_Wasit
DEV_3282	انا محتفظه بصورها بس الي شعرها طويل	Iraq	iq_Al-Anbar
DEV_3283	اتركي خوفك تعالي ودي اٌشعر اني حي .	Oman	om_Ash-Sharqiyah
DEV_3284	ما تخافي بس الموضوع يحتاج له شخص واحد وحتى اللي في نهاية الكرة الارضية بيعرفوا	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3285	من هالفتره بالتحديد شفت العين يلعب  URL  …	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3286	قدهم حزب الاصلاح واشلال عادك متحفظ عليهم وتسميهم قوا سياسية وهم في الاصح قوا ضلاميه ارهابية .. مقابلة غير موفقة سيادة اللواء شلال .	Yemen	ye_Aden
DEV_3287	اذا ع البلوكات عادي بسيطه	Morocco	ma_Marrakech-Tensift-Al-Haouz
DEV_3288	معاك حق فى كده وفى كده	Egypt	eg_Asyut
DEV_3289	خلص قولي يارب	Palestine	ps_West-Bank
DEV_3290	جنن الدكتور هالضيف كلش عصبي #الاتجاه_المعاكس URL 	Iraq	iq_Kirkuk
DEV_3291	انتبه للصوت يا مجد فيه مشكلة	Palestine	ps_Gaza-Strip
DEV_3292	 USER  هذا لا قالولك الشفقه	Saudi_Arabia	sa_Al-Quassim
DEV_3293	شفته الكلب طالع من ورانا	Libya	ly_Benghazi
DEV_3294	شاهي العصريه دايم يفوز	Yemen	ye_Aden
DEV_3295	كأنك متخانقة مع الكلية فا بتتفرجي على صورك with your ex URL  …	Syria	sy_Hama
DEV_3296	ملكش دعوه انت	Egypt	eg_Faiyum
DEV_3297	احنا حياتنا كلها سويسرا عايش سويسرا واكل سويسرا نايم سويسرا	Egypt	eg_Faiyum
DEV_3298	انا ما نسمعش بيهم خلاص	Algeria	dz_Béchar
DEV_3299	علاه جزائريات شايعين بلوساخة في ألمانيا مع المشارق عار كبير	Algeria	dz_El-Oued
DEV_3300	يا ولد الڨومي خلي عليك ولاد لڨلاليل	Algeria	dz_Béchar
DEV_3301	تيمو مش في ممثل اسمه .. كيبوم تاني.. اعتقد واحد من فتيان الزهور اللي كان شرير ف مس كاب 2 .. ولا دا حد تاني؟؟	Egypt	eg_Asyut
DEV_3302	كمان افكرك وماله مش عيب والله	Egypt	eg_Monufia
DEV_3303	ياكثرك في بالي . .	Iraq	iq_Wasit
DEV_3304	شكلها خاتره ياخيييي	Tunisia	tn_Mahdia
DEV_3305	حابب اقدم وراقي ل #مملكة_الجبل_الأصفر و امسك منصب فيهاا على البكير	Jordan	jo_Aqaba
DEV_3306	خلف يمهم اكيد #يغردون_مثل_خلف	Iraq	iq_Arbil
DEV_3307	انا قبلك بشهر بس كمان فاتتني .. يمكن نحن ع بداياتنا وجديد علينا عالم اكاونتتات فانبيزز	Oman	om_Musandam
DEV_3308	اكثريه الصفحات اشخاص ذكور باسم بنات ومن اطب اتعلق يغلطون عليك اي اخلاق تحملين ايتها المستورةاقصد المستور #ديمقراطيه #جمبقليه	Iraq	iq_Al-Anbar
DEV_3309	هههههههههههههه اقوى شي هاي	Jordan	jo_Aqaba
DEV_3310	الواحد ياكل من هنا و ينهار من هنا علي السرير	Egypt	eg_Asyut
DEV_3311	عرفتك اول مرة من ديبي نامجون	Oman	om_Musandam
DEV_3312	احلامي ستتحقق ٢٠١٣ احلامي ستتح ٢٠١٤ احلامي ست ٢٠١٥ احلامي ٢٠١٦ احلام ٢٠١٧ احلا ٢٠١٨ احا ٢٠١٩ اح ٢٠٢٠	United_Arab_Emirates	ae_Dubai
DEV_3313	وهرجع اغنى اغنى واقول اسمك زى زمان وهفضل اعيش ع ذكراكى لو عقلتى ومرجعتيش ..	Lebanon	lb_South-Lebanon
DEV_3314	وترامب يظل يكفخ بيكم URL  …	Iraq	iq_Baghdad
DEV_3315	 USER  هههههه صحيحه. تكمل ساعه	Oman	om_Al-Batnah
DEV_3316	كفو ابو سنيده يعطيك العافيه يا بطل	Oman	om_Al-Batnah
DEV_3317	حصل ما في الصدور..و هذاك التونسي..مزالنا بعاد عن الوعي الحقيقي..مازلنا نتعلمو..ان شاء الله الي جاي خير	Tunisia	tn_Bizerte
DEV_3318	ليش كل هاد	Syria	sy_Aleppo
DEV_3319	نوبه حن حمد .!	Oman	om_Ash-Sharqiyah
DEV_3320	سهرتي توايسية اليوم فديتني	Oman	om_Musandam
DEV_3321	ايوا يعني بنظرك اندرسون اسطورة	Iraq	iq_Dihok
DEV_3322	لو سمحتي قلتلك اني بكره كل العالم*	Syria	sy_Hims
DEV_3323	قد اكلت منه بس بوهلال عشق	Syria	sy_Damascus-City
DEV_3324	اشبك هذي العلاقة امنية كل البنات	Syria	sy_Damascus-City
DEV_3325	حتى الترمة بح معندوش	Tunisia	tn_Bizerte
DEV_3326	نسمع فيه توا وقابلتني الصورة	Libya	ly_Benghazi
DEV_3327	شو ماكو استاذ طلعوك يحطولك المايك وراها اختفيت #شني_هاي	Iraq	iq_Arbil
DEV_3328	ايعوضنا الله خير منه يا بوشريك	Libya	ly_Misrata
DEV_3329	ولله انك تكذبي المره هذي نا عارفه كل حاجه URL  …	Libya	ly_Darnah
DEV_3330	اوعدك اني ما حافتح خشمي بسمع بس	Sudan	sd_Khartoum
DEV_3331	باچر تفض المشاكل والضحك يترس حلگنّه	Iraq	iq_Babil
DEV_3332	نفسي ابين اكتئابي بردو	Lebanon	lb_South-Lebanon
DEV_3333	غازات البيبسي تسلم عليكم. ┌•Ι¦▹↓̷̴̲.@.√ɪD   URL   :O :& </3	Oman	om_Musandam
DEV_3334	الله يعطينا نيتك، جمعة مباركة وصح فطورك..	Algeria	dz_Ouargla
DEV_3335	ايش قصدك نبي انفكه منك مثلا	Libya	ly_Al-Butnan
DEV_3336	دي يا منص  URL 	Lebanon	lb_South-Lebanon
DEV_3337	اغنية روعة بمعنى الكلمة ... بس ان شاء الله هالمرة فالها زين علينا	Iraq	iq_Ninawa
DEV_3338	كل عام وانتوا بخير و اتمنى لكم سنة خير  URL 	Qatar	qa_Ar-Rayyan
DEV_3339	التغيير بسببهم خوية ... انت متابع لو ممتابع	Iraq	iq_Babil
DEV_3340	اَي بالله عاصفة جامدة ما شاء الله قد جت قبل كذاا عدة مررات	Saudi_Arabia	sa_Jizan
DEV_3341	أنت متعصب xbox ماتنفع نتكلم معك لأنك يا أخي أنت حصرياتك أفضل بنسبة لك وأن حصرياتي أفضل بنسبة لي	Algeria	dz_El-Oued
DEV_3342	انا حتي مش عارف اعيش مع نفسي بسلام مؤقت URL 	Egypt	eg_Luxor
DEV_3343	الليلة إحساسي غريب ... عاشق ونا مالي حبيب حبيت كل الناس لاموني... حبيت كل الناس باعوني قلت احب الحب اظمن لاتوب...  URL 	Iraq	iq_Arbil
DEV_3344	و الحصانة لشكون بش تقعد؟	Tunisia	tn_Bizerte
DEV_3345	وانتي بخير وصحة و سلامة حياتي	Kuwait	kw_Jahra
DEV_3346	سلامتك محد يستاهل تتدمع عينك	Iraq	iq_Kirkuk
DEV_3347	المشكله البصل طيب بالاكل	Iraq	iq_Babil
DEV_3348	احلي واحده في البنات  URL  …	Egypt	eg_Luxor
DEV_3349	تصونه عيونـي وتحميه عيـن الله.	United_Arab_Emirates	ae_Dubai
DEV_3350	على قدر المساحة حتكون المدة الزمنية لإنشاء المشروع يعني تقريبا عام 2148	Saudi_Arabia	sa_Al-Madinah
DEV_3351	و يحطنا ف البلاك لستت و يستلمنا بعدينن.	United_Arab_Emirates	ae_Ras-Al-Khaymah
DEV_3352	وانتي بالف خير يارب	Palestine	ps_Gaza-Strip
DEV_3353	 USER  اي والله صحيح ليش ؟؟	Syria	sy_Aleppo
DEV_3354	و ان كنت اقدر احب تاني احبك انت URL  …	Jordan	jo_Zarqa
DEV_3355	يمه فديته كم لايك تستاهل  URL 	Iraq	iq_Baghdad
DEV_3356	لما تسيبها شهر وتدخل البروفايل عندها تلاقيها اتخطبت وخطيبها كاتبلها أخيرا بقت ليا بعد علاقة حب دامت خمس سنين..  URL 	Egypt	eg_Sohag
DEV_3357	ويا حظ الخصوم لي تواجهك يا دفاع موناكو	Algeria	dz_El-Oued
DEV_3358	عاد صار خاطري في كنتاكي الحين الله يسامحج	Kuwait	kw_Jahra
DEV_3359	ألا أثرك ما اتراعي افشي.	Mauritania	mr_Nouakchott
DEV_3360	الظفر ساعةٍ وان حل ماجوبه والمواقف لها حزّات وارجالي كل عينٍ بكت ماهيب مضروبه من نهارٍ رخص من كان به غالي	Saudi_Arabia	sa_Najran
DEV_3361	الصدمه العلى وجة الناس بعد ماعرفوا انه المده هذي كلها امتحنت في نص المواد بس	Libya	ly_Benghazi
DEV_3362	 USER   USER   USER   USER  يسلمو والله الطيب اصلكم	Syria	sy_Aleppo
DEV_3363	تو ماتش روشا في كل ابلكيشن	Egypt	eg_Monufia
DEV_3364	ما عدنا ثقافة كروية ابد ابد لا لاعبين ولا جماهير	Iraq	iq_Wasit
DEV_3365	صفيت ابوي ف الطابور	Oman	om_Al-Batnah
DEV_3366	لقيت من الصباح 79 زول مرسل لي في واتساب فشنو يشباب	Egypt	eg_Faiyum
DEV_3367	صباح الخير .. اتمني النهارده يكون يوم لطيف ، ويتم زي ما احنا مرتبينله يارب ..	Egypt	eg_Kafr-el-Sheikh
DEV_3368	و انت طيب و بصحة وسلامة يا خلف	Egypt	eg_Sohag
DEV_3369	جابولهم عدل منفذ	Tunisia	tn_Sfax
DEV_3370	نورت دارك ي غلّاي وحنيني  USER 	Kuwait	kw_Jahra
DEV_3371	يا كبر حظك حتى بـ غيابك احبك.	United_Arab_Emirates	ae_Dubai
DEV_3372	إيلا كان كيتعامل معاك مزيان دابا .. مكيعنيش بلي خاصك تلغي إحتمالية أنه يكون من برج الكلب من بعد #ﻭِﺗُﻤﻀﻲّ_ﺍﻟﭑﻳّﭑﻡ ... ヅ	Morocco	ma_Souss-Massa-Draa
